id,Status_C,Status_CL,Status_D
18212,0.38,0.06,0.56
18213,0.46,0.06,0.48
18214,0.52,0.02,0.46
18215,0.53,0.01,0.46
18216,0.35,0.05,0.6
18217,0.56,0.03,0.41
18218,0.53,0.02,0.45
18219,0.49,0.01,0.5
18220,0.62,0.02,0.36
18221,0.55,0.01,0.44
18222,0.51,0.02,0.47
18223,0.53,0.02,0.45
18224,0.5,0.02,0.48
18225,0.6,0.02,0.38
18226,0.53,0.01,0.46
18227,0.51,0.02,0.47
18228,0.54,0.03,0.43
18229,0.35,0.06,0.59
18230,0.52,0.03,0.45
18231,0.53,0.02,0.45
18232,0.52,0.02,0.46
18233,0.55,0.02,0.43
18234,0.54,0.03,0.43
18235,0.31,0.07,0.62
18236,0.58,0.02,0.4
18237,0.53,0.02,0.45
18238,0.51,0.03,0.46
18239,0.47,0.05,0.48
18240,0.43,0.04,0.53
18241,0.52,0.01,0.47
18242,0.54,0.02,0.44
18243,0.54,0.02,0.44
18244,0.51,0.02,0.47
18245,0.52,0.03,0.45
18246,0.49,0.03,0.48
18247,0.44,0.06,0.5
18248,0.49,0.02,0.49
18249,0.41,0.06,0.53
18250,0.5,0.02,0.48
18251,0.47,0.07,0.46
18252,0.56,0.02,0.42
18253,0.33,0.08,0.59
18254,0.52,0.03,0.45
18255,0.44,0.04,0.52
18256,0.46,0.04,0.5
18257,0.49,0.04,0.47
18258,0.57,0.02,0.41
18259,0.47,0.05,0.48
18260,0.51,0.01,0.48
18261,0.52,0.02,0.46
18262,0.61,0.01,0.38
18263,0.54,0.02,0.44
18264,0.51,0.02,0.47
18265,0.32,0.06,0.62
18266,0.47,0.02,0.51
18267,0.53,0.01,0.46
18268,0.45,0.05,0.5
18269,0.52,0.02,0.46
18270,0.48,0.02,0.5
18271,0.4,0.04,0.56
18272,0.51,0.03,0.46
18273,0.32,0.07,0.61
18274,0.42,0.05,0.53
18275,0.3,0.1,0.6
18276,0.43,0.04,0.53
18277,0.37,0.06,0.57
18278,0.57,0.02,0.41
18279,0.57,0.01,0.42
18280,0.46,0.02,0.52
18281,0.5,0.01,0.49
18282,0.49,0.03,0.48
18283,0.6,0.02,0.38
18284,0.54,0.02,0.44
18285,0.38,0.03,0.59
18286,0.52,0.01,0.47
18287,0.54,0.02,0.44
18288,0.33,0.07,0.6
18289,0.44,0.04,0.52
18290,0.48,0.03,0.49
18291,0.6,0.02,0.38
18292,0.48,0.02,0.5
18293,0.54,0.03,0.43
18294,0.52,0.03,0.45
18295,0.41,0.05,0.54
18296,0.33,0.08,0.59
18297,0.51,0.02,0.47
18298,0.42,0.06,0.52
18299,0.49,0.02,0.49
18300,0.52,0.03,0.45
18301,0.5,0.02,0.48
18302,0.5,0.03,0.47
18303,0.52,0.03,0.45
18304,0.44,0.06,0.5
18305,0.53,0.05,0.42
18306,0.58,0.01,0.41
18307,0.58,0.02,0.4
18308,0.4,0.05,0.55
18309,0.49,0.04,0.47
18310,0.58,0.02,0.4
18311,0.4,0.05,0.55
18312,0.39,0.07,0.54
18313,0.55,0.01,0.44
18314,0.42,0.05,0.53
18315,0.32,0.06,0.62
18316,0.5,0.01,0.49
18317,0.55,0.01,0.44
18318,0.46,0.04,0.5
18319,0.3,0.09,0.61
18320,0.33,0.06,0.61
18321,0.41,0.04,0.55
18322,0.51,0.03,0.46
18323,0.49,0.02,0.49
18324,0.44,0.05,0.51
18325,0.52,0.02,0.46
18326,0.53,0.02,0.45
18327,0.5,0.03,0.47
18328,0.51,0.04,0.45
18329,0.54,0.02,0.44
18330,0.39,0.03,0.58
18331,0.51,0.03,0.46
18332,0.53,0.03,0.44
18333,0.45,0.06,0.49
18334,0.52,0.03,0.45
18335,0.59,0.01,0.4
18336,0.3,0.1,0.6
18337,0.53,0.02,0.45
18338,0.44,0.05,0.51
18339,0.53,0.02,0.45
18340,0.52,0.03,0.45
18341,0.52,0.02,0.46
18342,0.46,0.05,0.49
18343,0.47,0.01,0.52
18344,0.5,0.03,0.47
18345,0.45,0.05,0.5
18346,0.54,0.03,0.43
18347,0.46,0.06,0.48
18348,0.52,0.04,0.44
18349,0.49,0.01,0.5
18350,0.56,0.02,0.42
18351,0.54,0.02,0.44
18352,0.46,0.06,0.48
18353,0.54,0.04,0.42
18354,0.45,0.05,0.5
18355,0.52,0.02,0.46
18356,0.54,0.01,0.45
18357,0.6,0.02,0.38
18358,0.44,0.05,0.51
18359,0.38,0.03,0.59
18360,0.45,0.05,0.5
18361,0.49,0.02,0.49
18362,0.59,0.02,0.39
18363,0.41,0.05,0.54
18364,0.51,0.03,0.46
18365,0.58,0.03,0.39
18366,0.48,0.04,0.48
18367,0.42,0.05,0.53
18368,0.53,0.01,0.46
18369,0.52,0.01,0.47
18370,0.42,0.05,0.53
18371,0.38,0.07,0.55
18372,0.46,0.03,0.51
18373,0.56,0.03,0.41
18374,0.47,0.05,0.48
18375,0.46,0.05,0.49
18376,0.51,0.03,0.46
18377,0.54,0.02,0.44
18378,0.41,0.05,0.54
18379,0.39,0.03,0.58
18380,0.52,0.02,0.46
18381,0.5,0.02,0.48
18382,0.53,0.03,0.44
18383,0.52,0.02,0.46
18384,0.54,0.03,0.43
18385,0.52,0.03,0.45
18386,0.52,0.02,0.46
18387,0.29,0.06,0.65
18388,0.54,0.02,0.44
18389,0.52,0.03,0.45
18390,0.57,0.01,0.42
18391,0.64,0.02,0.34
18392,0.41,0.05,0.54
18393,0.53,0.02,0.45
18394,0.34,0.08,0.58
18395,0.33,0.06,0.61
18396,0.32,0.06,0.62
18397,0.54,0.02,0.44
18398,0.52,0.02,0.46
18399,0.44,0.06,0.5
18400,0.43,0.05,0.52
18401,0.46,0.02,0.52
18402,0.55,0.02,0.43
18403,0.5,0.03,0.47
18404,0.36,0.08,0.56
18405,0.52,0.03,0.45
18406,0.41,0.02,0.57
18407,0.3,0.09,0.61
18408,0.44,0.02,0.54
18409,0.52,0.03,0.45
18410,0.32,0.08,0.6
18411,0.55,0.02,0.43
18412,0.31,0.12,0.57
18413,0.37,0.07,0.56
18414,0.33,0.07,0.6
18415,0.49,0.03,0.48
18416,0.42,0.04,0.54
18417,0.4,0.05,0.55
18418,0.46,0.05,0.49
18419,0.37,0.07,0.56
18420,0.49,0.03,0.48
18421,0.42,0.05,0.53
18422,0.55,0.01,0.44
18423,0.53,0.02,0.45
18424,0.43,0.04,0.53
18425,0.45,0.05,0.5
18426,0.35,0.07,0.58
18427,0.46,0.03,0.51
18428,0.43,0.04,0.53
18429,0.57,0.01,0.42
18430,0.32,0.09,0.59
18431,0.43,0.03,0.54
18432,0.54,0.02,0.44
18433,0.34,0.07,0.59
18434,0.5,0.03,0.47
18435,0.5,0.02,0.48
18436,0.49,0.03,0.48
18437,0.51,0.01,0.48
18438,0.51,0.02,0.47
18439,0.49,0.06,0.45
18440,0.52,0.03,0.45
18441,0.51,0.02,0.47
18442,0.61,0.02,0.37
18443,0.52,0.03,0.45
18444,0.49,0.02,0.49
18445,0.53,0.03,0.44
18446,0.46,0.03,0.51
18447,0.43,0.05,0.52
18448,0.5,0.01,0.49
18449,0.64,0.01,0.35
18450,0.54,0.01,0.45
18451,0.52,0.03,0.45
18452,0.52,0.02,0.46
18453,0.38,0.05,0.57
18454,0.53,0.02,0.45
18455,0.51,0.02,0.47
18456,0.51,0.02,0.47
18457,0.45,0.04,0.51
18458,0.4,0.09,0.51
18459,0.51,0.03,0.46
18460,0.49,0.03,0.48
18461,0.52,0.02,0.46
18462,0.3,0.09,0.61
18463,0.55,0.01,0.44
18464,0.34,0.07,0.59
18465,0.51,0.03,0.46
18466,0.49,0.03,0.48
18467,0.47,0.04,0.49
18468,0.39,0.05,0.56
18469,0.3,0.1,0.6
18470,0.53,0.01,0.46
18471,0.56,0.02,0.42
18472,0.51,0.01,0.48
18473,0.38,0.05,0.57
18474,0.4,0.02,0.58
18475,0.51,0.03,0.46
18476,0.51,0.01,0.48
18477,0.54,0.01,0.45
18478,0.52,0.02,0.46
18479,0.45,0.04,0.51
18480,0.5,0.02,0.48
18481,0.34,0.07,0.59
18482,0.52,0.02,0.46
18483,0.33,0.08,0.59
18484,0.35,0.05,0.6
18485,0.4,0.04,0.56
18486,0.5,0.04,0.46
18487,0.41,0.01,0.58
18488,0.4,0.02,0.58
18489,0.53,0.03,0.44
18490,0.5,0.02,0.48
18491,0.57,0.01,0.42
18492,0.38,0.03,0.59
18493,0.46,0.06,0.48
18494,0.4,0.03,0.57
18495,0.54,0.01,0.45
18496,0.37,0.1,0.53
18497,0.37,0.06,0.57
18498,0.54,0.03,0.43
18499,0.41,0.07,0.52
18500,0.38,0.07,0.55
18501,0.46,0.06,0.48
18502,0.5,0.02,0.48
18503,0.53,0.02,0.45
18504,0.52,0.03,0.45
18505,0.5,0.01,0.49
18506,0.51,0.03,0.46
18507,0.43,0.03,0.54
18508,0.52,0.03,0.45
18509,0.44,0.05,0.51
18510,0.44,0.04,0.52
18511,0.38,0.06,0.56
18512,0.37,0.06,0.57
18513,0.28,0.1,0.62
18514,0.54,0.02,0.44
18515,0.34,0.07,0.59
18516,0.43,0.07,0.5
18517,0.52,0.03,0.45
18518,0.43,0.06,0.51
18519,0.53,0.02,0.45
18520,0.52,0.03,0.45
18521,0.42,0.06,0.52
18522,0.52,0.03,0.45
18523,0.37,0.05,0.58
18524,0.4,0.05,0.55
18525,0.34,0.07,0.59
18526,0.41,0.05,0.54
18527,0.53,0.03,0.44
18528,0.49,0.03,0.48
18529,0.37,0.02,0.61
18530,0.53,0.01,0.46
18531,0.31,0.08,0.61
18532,0.52,0.01,0.47
18533,0.41,0.07,0.52
18534,0.45,0.05,0.5
18535,0.4,0.06,0.54
18536,0.53,0.03,0.44
18537,0.54,0.02,0.44
18538,0.59,0.02,0.39
18539,0.42,0.07,0.51
18540,0.55,0.03,0.42
18541,0.49,0.03,0.48
18542,0.58,0.02,0.4
18543,0.51,0.03,0.46
18544,0.44,0.04,0.52
18545,0.58,0.01,0.41
18546,0.52,0.01,0.47
18547,0.41,0.05,0.54
18548,0.6,0.01,0.39
18549,0.37,0.06,0.57
18550,0.63,0.02,0.35
18551,0.45,0.04,0.51
18552,0.59,0.03,0.38
18553,0.45,0.06,0.49
18554,0.42,0.06,0.52
18555,0.42,0.05,0.53
18556,0.6,0.02,0.38
18557,0.49,0.05,0.46
18558,0.54,0.02,0.44
18559,0.51,0.01,0.48
18560,0.52,0.02,0.46
18561,0.46,0.02,0.52
18562,0.59,0.02,0.39
18563,0.48,0.04,0.48
18564,0.51,0.03,0.46
18565,0.57,0.01,0.42
18566,0.41,0.05,0.54
18567,0.6,0.02,0.38
18568,0.42,0.05,0.53
18569,0.46,0.06,0.48
18570,0.52,0.03,0.45
18571,0.52,0.02,0.46
18572,0.53,0.03,0.44
18573,0.6,0.02,0.38
18574,0.36,0.07,0.57
18575,0.44,0.05,0.51
18576,0.49,0.03,0.48
18577,0.54,0.03,0.43
18578,0.5,0.02,0.48
18579,0.4,0.02,0.58
18580,0.38,0.08,0.54
18581,0.41,0.04,0.55
18582,0.45,0.05,0.5
18583,0.6,0.02,0.38
18584,0.43,0.03,0.54
18585,0.37,0.01,0.62
18586,0.47,0.05,0.48
18587,0.45,0.06,0.49
18588,0.46,0.04,0.5
18589,0.49,0.03,0.48
18590,0.42,0.06,0.52
18591,0.49,0.03,0.48
18592,0.33,0.08,0.59
18593,0.45,0.03,0.52
18594,0.35,0.01,0.64
18595,0.51,0.03,0.46
18596,0.44,0.02,0.54
18597,0.52,0.03,0.45
18598,0.49,0.03,0.48
18599,0.61,0.01,0.38
18600,0.43,0.02,0.55
18601,0.43,0.03,0.54
18602,0.38,0.06,0.56
18603,0.54,0.02,0.44
18604,0.52,0.02,0.46
18605,0.57,0.02,0.41
18606,0.33,0.07,0.6
18607,0.5,0.04,0.46
18608,0.4,0.04,0.56
18609,0.49,0.01,0.5
18610,0.51,0.03,0.46
18611,0.53,0.02,0.45
18612,0.49,0.03,0.48
18613,0.54,0.03,0.43
18614,0.52,0.03,0.45
18615,0.44,0.05,0.51
18616,0.48,0.04,0.48
18617,0.52,0.03,0.45
18618,0.51,0.02,0.47
18619,0.59,0.02,0.39
18620,0.42,0.05,0.53
18621,0.6,0.02,0.38
18622,0.33,0.06,0.61
18623,0.53,0.02,0.45
18624,0.5,0.03,0.47
18625,0.29,0.09,0.62
18626,0.38,0.06,0.56
18627,0.29,0.09,0.62
18628,0.53,0.02,0.45
18629,0.38,0.06,0.56
18630,0.47,0.02,0.51
18631,0.33,0.11,0.56
18632,0.63,0.02,0.35
18633,0.54,0.01,0.45
18634,0.33,0.07,0.6
18635,0.45,0.03,0.52
18636,0.44,0.06,0.5
18637,0.53,0.03,0.44
18638,0.38,0.06,0.56
18639,0.55,0.02,0.43
18640,0.44,0.05,0.51
18641,0.63,0.02,0.35
18642,0.35,0.05,0.6
18643,0.52,0.03,0.45
18644,0.52,0.03,0.45
18645,0.39,0.07,0.54
18646,0.45,0.05,0.5
18647,0.54,0.02,0.44
18648,0.44,0.05,0.51
18649,0.49,0.02,0.49
18650,0.51,0.03,0.46
18651,0.51,0.02,0.47
18652,0.42,0.05,0.53
18653,0.54,0.01,0.45
18654,0.53,0.02,0.45
18655,0.32,0.06,0.62
18656,0.49,0.03,0.48
18657,0.37,0.07,0.56
18658,0.37,0.06,0.57
18659,0.55,0.02,0.43
18660,0.55,0.02,0.43
18661,0.45,0.04,0.51
18662,0.39,0.02,0.59
18663,0.5,0.03,0.47
18664,0.28,0.09,0.63
18665,0.51,0.03,0.46
18666,0.51,0.02,0.47
18667,0.42,0.05,0.53
18668,0.33,0.07,0.6
18669,0.34,0.07,0.59
18670,0.52,0.02,0.46
18671,0.42,0.09,0.49
18672,0.42,0.06,0.52
18673,0.59,0.02,0.39
18674,0.53,0.02,0.45
18675,0.42,0.06,0.52
18676,0.5,0.02,0.48
18677,0.53,0.03,0.44
18678,0.5,0.02,0.48
18679,0.48,0.02,0.5
18680,0.43,0.04,0.53
18681,0.39,0.05,0.56
18682,0.41,0.05,0.54
18683,0.33,0.07,0.6
18684,0.42,0.06,0.52
18685,0.4,0.03,0.57
18686,0.53,0.0,0.47
18687,0.47,0.02,0.51
18688,0.46,0.05,0.49
18689,0.49,0.03,0.48
18690,0.56,0.02,0.42
18691,0.46,0.05,0.49
18692,0.59,0.02,0.39
18693,0.44,0.04,0.52
18694,0.6,0.03,0.37
18695,0.53,0.02,0.45
18696,0.46,0.04,0.5
18697,0.56,0.01,0.43
18698,0.4,0.07,0.53
18699,0.33,0.06,0.61
18700,0.45,0.05,0.5
18701,0.49,0.02,0.49
18702,0.58,0.02,0.4
18703,0.55,0.01,0.44
18704,0.49,0.02,0.49
18705,0.38,0.02,0.6
18706,0.53,0.02,0.45
18707,0.52,0.02,0.46
18708,0.41,0.05,0.54
18709,0.45,0.06,0.49
18710,0.38,0.03,0.59
18711,0.37,0.07,0.56
18712,0.57,0.02,0.41
18713,0.57,0.02,0.41
18714,0.54,0.02,0.44
18715,0.55,0.02,0.43
18716,0.41,0.05,0.54
18717,0.39,0.06,0.55
18718,0.51,0.05,0.44
18719,0.41,0.05,0.54
18720,0.3,0.09,0.61
18721,0.49,0.03,0.48
18722,0.58,0.01,0.41
18723,0.5,0.02,0.48
18724,0.43,0.05,0.52
18725,0.44,0.06,0.5
18726,0.56,0.03,0.41
18727,0.55,0.02,0.43
18728,0.53,0.02,0.45
18729,0.5,0.03,0.47
18730,0.42,0.02,0.56
18731,0.41,0.05,0.54
18732,0.52,0.03,0.45
18733,0.44,0.05,0.51
18734,0.31,0.08,0.61
18735,0.53,0.03,0.44
18736,0.41,0.02,0.57
18737,0.37,0.08,0.55
18738,0.45,0.05,0.5
18739,0.54,0.03,0.43
18740,0.51,0.02,0.47
18741,0.42,0.03,0.55
18742,0.54,0.02,0.44
18743,0.33,0.07,0.6
18744,0.62,0.02,0.36
18745,0.49,0.02,0.49
18746,0.48,0.04,0.48
18747,0.51,0.03,0.46
18748,0.58,0.03,0.39
18749,0.55,0.01,0.44
18750,0.55,0.02,0.43
18751,0.41,0.06,0.53
18752,0.5,0.01,0.49
18753,0.52,0.02,0.46
18754,0.49,0.03,0.48
18755,0.37,0.06,0.57
18756,0.34,0.07,0.59
18757,0.44,0.06,0.5
18758,0.51,0.03,0.46
18759,0.45,0.04,0.51
18760,0.31,0.07,0.62
18761,0.34,0.05,0.61
18762,0.53,0.02,0.45
18763,0.41,0.04,0.55
18764,0.4,0.05,0.55
18765,0.35,0.07,0.58
18766,0.53,0.02,0.45
18767,0.44,0.06,0.5
18768,0.42,0.03,0.55
18769,0.53,0.02,0.45
18770,0.55,0.03,0.42
18771,0.5,0.02,0.48
18772,0.43,0.04,0.53
18773,0.39,0.07,0.54
18774,0.54,0.03,0.43
18775,0.51,0.02,0.47
18776,0.45,0.03,0.52
18777,0.53,0.02,0.45
18778,0.53,0.02,0.45
18779,0.43,0.05,0.52
18780,0.42,0.03,0.55
18781,0.53,0.01,0.46
18782,0.53,0.02,0.45
18783,0.53,0.02,0.45
18784,0.53,0.03,0.44
18785,0.54,0.01,0.45
18786,0.57,0.02,0.41
18787,0.5,0.02,0.48
18788,0.44,0.06,0.5
18789,0.52,0.03,0.45
18790,0.53,0.02,0.45
18791,0.52,0.04,0.44
18792,0.4,0.06,0.54
18793,0.44,0.04,0.52
18794,0.46,0.02,0.52
18795,0.53,0.03,0.44
18796,0.33,0.07,0.6
18797,0.61,0.02,0.37
18798,0.53,0.03,0.44
18799,0.37,0.06,0.57
18800,0.56,0.02,0.42
18801,0.59,0.02,0.39
18802,0.56,0.02,0.42
18803,0.5,0.02,0.48
18804,0.48,0.03,0.49
18805,0.53,0.02,0.45
18806,0.39,0.05,0.56
18807,0.44,0.05,0.51
18808,0.5,0.02,0.48
18809,0.55,0.01,0.44
18810,0.51,0.02,0.47
18811,0.53,0.02,0.45
18812,0.38,0.05,0.57
18813,0.45,0.06,0.49
18814,0.5,0.02,0.48
18815,0.53,0.02,0.45
18816,0.44,0.05,0.51
18817,0.52,0.02,0.46
18818,0.45,0.07,0.48
18819,0.49,0.02,0.49
18820,0.42,0.05,0.53
18821,0.53,0.03,0.44
18822,0.52,0.03,0.45
18823,0.53,0.03,0.44
18824,0.47,0.03,0.5
18825,0.34,0.06,0.6
18826,0.45,0.05,0.5
18827,0.44,0.06,0.5
18828,0.34,0.07,0.59
18829,0.45,0.03,0.52
18830,0.46,0.03,0.51
18831,0.48,0.05,0.47
18832,0.53,0.02,0.45
18833,0.53,0.01,0.46
18834,0.32,0.07,0.61
18835,0.56,0.03,0.41
18836,0.55,0.02,0.43
18837,0.37,0.06,0.57
18838,0.54,0.02,0.44
18839,0.51,0.02,0.47
18840,0.55,0.02,0.43
18841,0.42,0.05,0.53
18842,0.31,0.1,0.59
18843,0.55,0.03,0.42
18844,0.57,0.02,0.41
18845,0.53,0.01,0.46
18846,0.51,0.03,0.46
18847,0.48,0.01,0.51
18848,0.41,0.05,0.54
18849,0.42,0.05,0.53
18850,0.52,0.01,0.47
18851,0.5,0.03,0.47
18852,0.42,0.02,0.56
18853,0.33,0.08,0.59
18854,0.42,0.05,0.53
18855,0.51,0.03,0.46
18856,0.43,0.06,0.51
18857,0.54,0.01,0.45
18858,0.44,0.05,0.51
18859,0.5,0.03,0.47
18860,0.29,0.08,0.63
18861,0.47,0.07,0.46
18862,0.34,0.08,0.58
18863,0.59,0.01,0.4
18864,0.43,0.02,0.55
18865,0.33,0.08,0.59
18866,0.52,0.02,0.46
18867,0.49,0.03,0.48
18868,0.47,0.05,0.48
18869,0.55,0.03,0.42
18870,0.52,0.01,0.47
18871,0.52,0.03,0.45
18872,0.53,0.03,0.44
18873,0.52,0.02,0.46
18874,0.52,0.03,0.45
18875,0.53,0.02,0.45
18876,0.56,0.02,0.42
18877,0.46,0.03,0.51
18878,0.44,0.06,0.5
18879,0.53,0.01,0.46
18880,0.39,0.02,0.59
18881,0.59,0.02,0.39
18882,0.45,0.05,0.5
18883,0.49,0.03,0.48
18884,0.53,0.02,0.45
18885,0.41,0.05,0.54
18886,0.54,0.01,0.45
18887,0.33,0.06,0.61
18888,0.51,0.02,0.47
18889,0.47,0.03,0.5
18890,0.5,0.02,0.48
18891,0.55,0.01,0.44
18892,0.43,0.06,0.51
18893,0.45,0.04,0.51
18894,0.51,0.03,0.46
18895,0.38,0.05,0.57
18896,0.57,0.03,0.4
18897,0.57,0.01,0.42
18898,0.34,0.05,0.61
18899,0.34,0.07,0.59
18900,0.52,0.02,0.46
18901,0.52,0.03,0.45
18902,0.39,0.0,0.61
18903,0.57,0.02,0.41
18904,0.43,0.03,0.54
18905,0.48,0.03,0.49
18906,0.52,0.02,0.46
18907,0.51,0.03,0.46
18908,0.53,0.02,0.45
18909,0.51,0.02,0.47
18910,0.46,0.05,0.49
18911,0.45,0.05,0.5
18912,0.43,0.02,0.55
18913,0.51,0.03,0.46
18914,0.58,0.02,0.4
18915,0.5,0.02,0.48
18916,0.49,0.02,0.49
18917,0.54,0.03,0.43
18918,0.49,0.03,0.48
18919,0.49,0.03,0.48
18920,0.56,0.02,0.42
18921,0.49,0.02,0.49
18922,0.44,0.05,0.51
18923,0.61,0.02,0.37
18924,0.53,0.02,0.45
18925,0.38,0.06,0.56
18926,0.31,0.06,0.63
18927,0.4,0.06,0.54
18928,0.33,0.07,0.6
18929,0.45,0.05,0.5
18930,0.55,0.02,0.43
18931,0.45,0.04,0.51
18932,0.5,0.03,0.47
18933,0.53,0.02,0.45
18934,0.53,0.03,0.44
18935,0.53,0.01,0.46
18936,0.56,0.01,0.43
18937,0.48,0.01,0.51
18938,0.46,0.06,0.48
18939,0.47,0.06,0.47
18940,0.53,0.02,0.45
18941,0.51,0.02,0.47
18942,0.33,0.07,0.6
18943,0.52,0.02,0.46
18944,0.52,0.03,0.45
18945,0.38,0.03,0.59
18946,0.39,0.05,0.56
18947,0.56,0.02,0.42
18948,0.53,0.02,0.45
18949,0.44,0.01,0.55
18950,0.5,0.03,0.47
18951,0.52,0.01,0.47
18952,0.51,0.02,0.47
18953,0.47,0.03,0.5
18954,0.45,0.05,0.5
18955,0.52,0.01,0.47
18956,0.33,0.08,0.59
18957,0.33,0.06,0.61
18958,0.44,0.05,0.51
18959,0.31,0.06,0.63
18960,0.34,0.06,0.6
18961,0.34,0.07,0.59
18962,0.46,0.05,0.49
18963,0.49,0.03,0.48
18964,0.53,0.04,0.43
18965,0.45,0.04,0.51
18966,0.51,0.03,0.46
18967,0.53,0.02,0.45
18968,0.55,0.02,0.43
18969,0.43,0.05,0.52
18970,0.46,0.02,0.52
18971,0.45,0.05,0.5
18972,0.55,0.01,0.44
18973,0.51,0.03,0.46
18974,0.37,0.05,0.58
18975,0.56,0.02,0.42
18976,0.37,0.09,0.54
18977,0.5,0.03,0.47
18978,0.41,0.05,0.54
18979,0.52,0.02,0.46
18980,0.58,0.02,0.4
18981,0.57,0.02,0.41
18982,0.45,0.05,0.5
18983,0.4,0.05,0.55
18984,0.43,0.05,0.52
18985,0.43,0.03,0.54
18986,0.49,0.03,0.48
18987,0.53,0.02,0.45
18988,0.33,0.05,0.62
18989,0.3,0.06,0.64
18990,0.52,0.02,0.46
18991,0.42,0.07,0.51
18992,0.44,0.05,0.51
18993,0.44,0.04,0.52
18994,0.49,0.03,0.48
18995,0.34,0.07,0.59
18996,0.49,0.03,0.48
18997,0.49,0.06,0.45
18998,0.53,0.01,0.46
18999,0.53,0.03,0.44
19000,0.44,0.05,0.51
19001,0.54,0.02,0.44
19002,0.56,0.01,0.43
19003,0.59,0.02,0.39
19004,0.57,0.02,0.41
19005,0.52,0.02,0.46
19006,0.51,0.03,0.46
19007,0.41,0.02,0.57
19008,0.54,0.03,0.43
19009,0.53,0.03,0.44
19010,0.53,0.03,0.44
19011,0.62,0.02,0.36
19012,0.48,0.04,0.48
19013,0.6,0.02,0.38
19014,0.57,0.02,0.41
19015,0.32,0.09,0.59
19016,0.38,0.09,0.53
19017,0.52,0.01,0.47
19018,0.45,0.05,0.5
19019,0.45,0.04,0.51
19020,0.54,0.03,0.43
19021,0.45,0.05,0.5
19022,0.51,0.02,0.47
19023,0.42,0.04,0.54
19024,0.51,0.03,0.46
19025,0.52,0.02,0.46
19026,0.54,0.02,0.44
19027,0.51,0.03,0.46
19028,0.52,0.03,0.45
19029,0.52,0.04,0.44
19030,0.46,0.03,0.51
19031,0.45,0.05,0.5
19032,0.5,0.03,0.47
19033,0.45,0.06,0.49
19034,0.42,0.03,0.55
19035,0.53,0.03,0.44
19036,0.49,0.02,0.49
19037,0.41,0.05,0.54
19038,0.48,0.01,0.51
19039,0.55,0.02,0.43
19040,0.28,0.09,0.63
19041,0.35,0.07,0.58
19042,0.46,0.05,0.49
19043,0.54,0.02,0.44
19044,0.49,0.02,0.49
19045,0.5,0.03,0.47
19046,0.52,0.02,0.46
19047,0.44,0.04,0.52
19048,0.49,0.03,0.48
19049,0.5,0.02,0.48
19050,0.54,0.01,0.45
19051,0.56,0.02,0.42
19052,0.48,0.02,0.5
19053,0.59,0.01,0.4
19054,0.52,0.01,0.47
19055,0.52,0.02,0.46
19056,0.59,0.03,0.38
19057,0.42,0.06,0.52
19058,0.48,0.02,0.5
19059,0.52,0.03,0.45
19060,0.52,0.01,0.47
19061,0.41,0.07,0.52
19062,0.49,0.03,0.48
19063,0.51,0.01,0.48
19064,0.63,0.02,0.35
19065,0.59,0.02,0.39
19066,0.56,0.03,0.41
19067,0.33,0.09,0.58
19068,0.53,0.02,0.45
19069,0.52,0.01,0.47
19070,0.53,0.02,0.45
19071,0.45,0.11,0.44
19072,0.58,0.02,0.4
19073,0.38,0.04,0.58
19074,0.43,0.08,0.49
19075,0.53,0.03,0.44
19076,0.53,0.02,0.45
19077,0.53,0.01,0.46
19078,0.44,0.06,0.5
19079,0.57,0.01,0.42
19080,0.49,0.02,0.49
19081,0.54,0.02,0.44
19082,0.5,0.02,0.48
19083,0.42,0.03,0.55
19084,0.53,0.03,0.44
19085,0.33,0.09,0.58
19086,0.63,0.02,0.35
19087,0.33,0.08,0.59
19088,0.34,0.08,0.58
19089,0.41,0.04,0.55
19090,0.38,0.06,0.56
19091,0.51,0.03,0.46
19092,0.52,0.03,0.45
19093,0.56,0.02,0.42
19094,0.44,0.02,0.54
19095,0.39,0.1,0.51
19096,0.42,0.05,0.53
19097,0.53,0.02,0.45
19098,0.54,0.03,0.43
19099,0.44,0.04,0.52
19100,0.53,0.02,0.45
19101,0.39,0.07,0.54
19102,0.53,0.02,0.45
19103,0.54,0.03,0.43
19104,0.51,0.03,0.46
19105,0.44,0.05,0.51
19106,0.52,0.01,0.47
19107,0.4,0.02,0.58
19108,0.51,0.02,0.47
19109,0.49,0.01,0.5
19110,0.43,0.06,0.51
19111,0.51,0.03,0.46
19112,0.44,0.08,0.48
19113,0.52,0.02,0.46
19114,0.4,0.05,0.55
19115,0.42,0.04,0.54
19116,0.51,0.02,0.47
19117,0.36,0.04,0.6
19118,0.34,0.07,0.59
19119,0.43,0.06,0.51
19120,0.55,0.02,0.43
19121,0.44,0.05,0.51
19122,0.42,0.05,0.53
19123,0.34,0.07,0.59
19124,0.41,0.05,0.54
19125,0.34,0.05,0.61
19126,0.49,0.02,0.49
19127,0.51,0.02,0.47
19128,0.51,0.03,0.46
19129,0.51,0.02,0.47
19130,0.53,0.02,0.45
19131,0.29,0.12,0.59
19132,0.52,0.03,0.45
19133,0.53,0.01,0.46
19134,0.52,0.02,0.46
19135,0.53,0.03,0.44
19136,0.5,0.03,0.47
19137,0.5,0.03,0.47
19138,0.52,0.03,0.45
19139,0.56,0.02,0.42
19140,0.27,0.1,0.63
19141,0.5,0.03,0.47
19142,0.5,0.03,0.47
19143,0.43,0.06,0.51
